ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 0 0 0 
100 4 0 0 0 
5 2 0 0 0 
12 2 0 0 0 
14 2 0 0 0 
15 2 0 0 0 
18 2 0 0 0 
20 2 0 0 0 
22 2 0 0 0 
33 2 0 0 0 
37 3 0 0 0 
41 3 0 0 0 
44 3 0 0 0 
45 3 0 0 0 
47 3 0 0 0 
50 3 0 0 0 
54 3 0 0 0 
56 3 0 0 0 
58 3 0 0 0 
59 3 0 0 0 
62 3 0 0 0 
73 3 0 0 0 
85 1 0 0 0 
87 1 0 0 0 
89 1 0 0 0 
90 1 0 0 0 
3 2 0 0 0 
4 2 0 0 0 
8 2 0 0 0 
11 2 0 0 0 
13 2 0 0 0 
16 2 0 0 0 
24 2 0 0 0 
29 2 0 0 0 
31 2 0 0 0 
35 2 0 0 0 
39 3 0 0 0 
42 3 0 0 0 
43 3 0 0 0 
52 3 0 0 0 
57 3 0 0 0 
60 3 0 0 0 
64 3 0 0 0 
70 3 0 0 0 
72 3 0 0 0 
75 3 0 0 0 
77 3 0 0 0 
79 3 0 0 0 
88 1 0 0 0 
92 1 0 0 0 
98 4 0 0 0 
99 4 0 0 0 
101 4 0 0 0 
1 2 0 0 0 
6 2 0 0 0 
9 2 0 0 0 
10 2 0 0 0 
17 2 0 0 0 
19 2 0 0 0 
23 2 0 0 0 
25 2 0 0 0 
28 2 0 0 0 
36 2 0 0 0 
40 3 0 0 0 
46 3 0 0 0 
48 3 0 0 0 
51 3 0 0 0 
53 3 0 0 0 
55 3 0 0 0 
63 3 0 0 0 
66 3 0 0 0 
67 3 0 0 0 
76 3 0 0 0 
81 3 0 0 0 
84 3 0 0 0 
86 1 0 0 0 
94 1 0 0 0 
102 4 0 0 0 
2 2 0 0 0 
7 2 0 0 0 
21 2 0 0 0 
26 2 0 0 0 
27 2 0 0 0 
30 2 0 0 0 
32 2 0 0 0 
34 2 0 0 0 
38 3 0 0 0 
49 3 0 0 0 
61 3 0 0 0 
65 3 0 0 0 
68 3 0 0 0 
69 3 0 0 0 
71 3 0 0 0 
74 3 0 0 0 
78 3 0 0 0 
80 3 0 0 0 
82 3 0 0 0 
83 3 0 0 0 
91 1 0 0 0 
93 1 0 0 0 
95 1 0 0 0 
96 1 0 0 0 
103 4 0 0 0 
104 4 0 0 0 
ITEM: TIMESTEP
100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 4.26654e-07 1.43479e-07 2.05951e-07 
100 4 -1.74506e-07 3.00226e-07 -2.98542e-07 
5 2 2.75356 3.31677 -0.707304 
12 2 -2.25234 -3.75002 0.617424 
14 2 -6.43511 -2.27501 -3.94094 
15 2 3.97972 7.74936 0.195684 
18 2 -0.0490597 6.69625 3.96637 
20 2 -5.7185 -6.35201 -0.301621 
22 2 6.37872 -4.45839 -0.0899419 
33 2 4.33695 -2.92498 0.129897 
37 3 9.42951 -4.43216 3.55534 
41 3 1.69966 10.7172 -2.23886 
44 3 -7.25256 -6.77887 -4.68258 
45 3 -8.26698 1.80307 6.28674 
47 3 -4.01609 8.56896 5.6007 
50 3 7.2739 -7.41699 -3.60535 
54 3 -9.54403 -5.14766 2.31483 
56 3 3.95645 9.16437 4.64209 
58 3 -4.39113 7.21311 -6.28857 
59 3 -9.43686 0.879314 -5.53772 
62 3 7.45923 -5.43024 4.42335 
73 3 7.59491 -5.17598 -4.4193 
85 1 -0.510325 -0.180378 -0.312527 
87 1 0.00160217 0.566971 0.315766 
89 1 0.258133 -0.188811 -0.00265221 
90 1 0.525707 -0.38061 0.00715291 
3 2 2.7955 -1.10878 -3.15091 
4 2 -2.01502 2.24326 -3.23001 
8 2 1.90443 -1.66842 3.55943 
11 2 -2.16304 1.33242 3.53651 
13 2 5.13792 -4.52648 5.38891 
16 2 3.90468 1.38123 2.39164 
24 2 -5.14609 2.51074 -6.35117 
29 2 -5.87766 3.409 5.36807 
31 2 0.173592 4.51709 2.63079 
35 2 4.03161 -4.06251 -6.49705 
39 3 -3.71763 0.458164 -10.4353 
42 3 7.58065 6.46487 2.25055 
43 3 -3.1975 -9.89726 1.64089 
52 3 3.22824 -3.58496 -9.37269 
57 3 7.41166 -1.16308 6.92932 
60 3 3.78985 -8.7763 5.60145 
64 3 -4.48527 1.93692 -9.30524 
70 3 -3.5155 6.61649 6.91638 
72 3 -9.51811 0.59471 5.69459 
75 3 1.75632 -3.33937 -10.4459 
77 3 3.53829 9.31845 2.30955 
79 3 -8.1813 -6.41363 1.54958 
88 1 -0.00527871 0.278147 0.157592 
92 1 0.288704 0.1019 0.176826 
98 4 -9.3965e-08 -2.7502e-07 1.93493e-07 
99 4 -1.31684e-07 6.57897e-08 4.44229e-08 
101 4 3.63346e-07 4.38828e-08 -5.7542e-08 
1 2 2.16305 -1.33242 -3.5365 
6 2 -1.90444 1.66842 -3.55943 
9 2 2.01501 -2.24326 3.23001 
10 2 -2.7955 1.10878 3.15091 
17 2 5.87766 -3.409 -5.36807 
