ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 0 0 0 
100 4 -3.69689 2.61417 4.52783 
5 2 -0.924193 -3.26759 7.9237 
12 2 0.924269 -0.653479 5.65979 
14 2 0.0725056 1.00598 6.27014 
15 2 0.924253 -1.71065 4.00622 
18 2 -2.77266 -3.01768 7.31335 
20 2 3.76941 2.31299 0.521606 
22 2 -1.9209 3.31892 2.26392 
33 2 -0.0724219 -1.9093 6.79175 
37 3 0.184364 2.99002 3.48906 
41 3 1.37788 0.682695 4.33395 
44 3 -0.93936 -0.99264 5.25871 
45 3 2.75757 2.4364 2.75817 
47 3 -4.31967 -1.33167 8.21077 
50 3 -0.909063 1.44369 1.03877 
54 3 1.66414 1.08753 0.193882 
56 3 -1.22563 -1.39749 8.32478 
58 3 0.470628 -0.797816 1.76966 
59 3 -2.03275 1.90251 5.37272 
62 3 0.93943 -3.78451 8.01689 
73 3 2.03282 -2.23822 5.56661 
85 1 0.924253 3.26767 1.13196 
87 1 -0.924208 0.653565 3.39587 
89 1 2.77272 2.1354e-05 2.26392 
90 1 -2.77265 6.4062e-05 6.79175 
3 2 -2.77265 7.84241 2.26392 
4 2 -0.924178 2.61419 6.79175 
8 2 -0.924193 4.57476 3.39587 
11 2 -4.6211 3.26774 7.9237 
13 2 -2.77264 3.01782 7.31335 
16 2 -1.92089 8.14354 0.521606 
24 2 0.924277 5.22829 3.48462 
29 2 -1.77596 6.2342 2.78552 
31 2 -0.924186 3.51762 5.04944 
35 2 -4.62109 5.22834 8.01245 
39 3 -0.622755 5.16245 1.57578 
42 3 0.184366 9.36899 0.193882 
43 3 -4.31966 1.39764 8.32478 
52 3 2.47128 5.2941 1.57578 
57 3 -0.909027 8.02018 2.75817 
60 3 -1.22562 1.33182 8.21077 
64 3 -5.07471 6.7088 6.10361 
70 3 -1.37778 4.4305 7.286 
72 3 -3.88121 7.13075 3.68294 
75 3 -4.1675 3.74783 6.10361 
77 3 -0.470565 5.91096 4.72171 
79 3 -2.78782 4.23561 3.79695 
88 1 0.924269 7.18887 1.13196 
92 1 -2.77264 5.88185 5.65979 
98 4 6.0399e-05 7.84243 4.52783 
99 4 3.69695 5.22826 0 
101 4 5.5454 0 0 
1 2 8.31812 1.96061 1.13196 
6 2 4.62121 0.653586 5.65979 
9 2 4.62119 2.61415 2.26392 
10 2 6.46967 -2.61407 6.79175 
17 2 5.47298 -1.00586 6.27014 
19 2 4.6212 1.71072 4.00622 
23 2 8.31811 9.84e-06 1.04321 
25 2 6.46965 2.21052 1.74231 
28 2 5.61791 -2.9152 8.53406 
36 2 2.77274 5.2548e-05 5.57104 
40 3 8.77173 -1.48046 2.95206 
46 3 5.0748 0.797849 1.76966 
48 3 7.57822 -1.90241 5.37272 
51 3 7.86451 1.48051 2.95206 
53 3 4.16758 -0.682613 4.33395 
55 3 6.48483 0.992739 5.25871 
63 3 4.31977 0.0658944 7.47989 
66 3 3.51265 -4.14065 8.86178 
67 3 8.01667 3.8307 0.730882 
76 3 1.22573 -0.0657532 7.47989 
81 3 4.60604 -2.79183 6.29749 
84 3 4.92264 3.89653 0.844893 
86 1 6.46965 -0.653501 3.39587 
94 1 2.77275 -1.96052 7.9237 
102 4 1.84851 2.61417 4.52783 
