 #Compound: Li7 La3 Zr2 O12
 
          96  atoms
           4  atom types
 
      0.00000000      11.24005651  xlo xhi
      0.00000000      10.46285308  ylo yhi
      0.00000000       9.28714046  zlo zhi
     -4.10701545      -3.56652053      -5.23142653  xy xz yz
 
 Atoms
 
     1   1 0.0        2.81001413        0.00000000        2.32178512
     2   1 0.0       -2.81001413       -0.00000000        6.96535535
     3   1 0.0        0.75650640        5.23142653        6.96535535
     4   1 0.0        6.37653465        5.23142653        2.32178512
     5   1 0.0        0.80749343        3.28094147        1.18095278
     6   1 0.0        6.59579509       -0.66522820        3.46261745
     7   1 0.0        0.70551937        7.18191160        1.18095278
     8   1 0.0       -0.97576684        0.66522820        3.46261745
     9   1 0.0        2.75902710        1.95048507        8.10618768
    10   1 0.0       -3.02927456        5.89665473        5.82452301
    11   1 0.0        2.86100115       -1.95048507        8.10618768
    12   1 0.0        4.54228736        4.56619834        5.82452301
    13   2 0.0        0.00000000        0.00000000        0.00000000
    14   2 0.0        3.83676799       -2.61571327        4.64357023
    15   2 0.0       -2.05350773        5.23142653        0.00000000
    16   2 0.0       -1.78326026       -2.61571327        4.64357023
    17   2 0.0       -3.83676799        2.61571327        4.64357023
    18   2 0.0        3.56652053        5.23142653        0.00000000
    19   2 0.0        5.62002825        0.00000000        0.00000000
    20   2 0.0        1.78326026        2.61571327        4.64357023
    21   4 0.0        4.59327439        2.61571327        2.32178512
    22   4 0.0       -1.02675386        2.61571327        6.96535535
    23   4 0.0        6.64678212       -2.61571327        6.96535535
    24   4 0.0       -3.08026159        7.84713980        2.32178512
    25   4 0.0        2.81001413       -0.00000000        5.68930225
    26   4 0.0       -4.86352185        5.23142653        8.24140845
    27   4 0.0       -0.02758998       -1.89691526        6.96535535
    28   4 0.0        5.64761823        1.89691526        6.96535535
    29   4 0.0        0.75650640        5.23142653        3.59783822
    30   4 0.0        8.43004238       -0.00000000        1.04573202
    31   4 0.0        3.59411051        7.12834180        2.32178512
    32   4 0.0       -2.08109771        3.33451127        2.32178512
    33   4 0.0        5.82846264        8.43881414        1.54073660
    34   4 0.0       -1.67765126        5.89320199        3.10283363
    35   4 0.0        5.53707677       -2.85688203        9.22491662
    36   4 0.0        2.72075007        6.72604509        4.70579407
    37   4 0.0       -1.20773727        3.73680797        4.70579407
    38   4 0.0        0.08295149        2.85688203        9.22491662
    39   4 0.0        6.92460667        2.02403893        1.54073660
    40   4 0.0        3.19066406        4.56965108        3.10283363
    41   4 0.0       -2.26194211       -3.20738761        7.74640386
    42   4 0.0        5.24417178       -0.66177546        6.18430684
    43   4 0.0       -1.97055624        8.08830856        0.06222384
    44   4 0.0        0.84577046       -1.49461856        4.58134639
    45   4 0.0        4.77425779        1.49461856        4.58134639
    46   4 0.0        3.48356904        2.37454450        0.06222384
    47   4 0.0       -3.35808614        3.20738761        7.74640386
    48   4 0.0        0.37585647        0.66177546        6.18430684
    49   3 0.0        1.76596719        1.13783527        0.19595866
    50   3 0.0        4.25065814       -0.55610064        4.44761157
    51   3 0.0       -4.36818797        1.48834085        8.46894339
    52   3 0.0       -0.85524320       -0.90660622        5.46176731
    53   3 0.0        6.47527145        0.90660622        5.46176731
    54   3 0.0       -1.25184028       -1.48834085        8.46894339
    55   3 0.0       -0.25295439        9.32501780        0.19595866
    56   3 0.0        1.36937011        0.55610064        4.44761157
    57   3 0.0        1.80055333        4.09359126        9.09118180
    58   3 0.0       -0.68413762        5.78752717        4.83952890
    59   3 0.0        7.93470850        3.74308569        0.81819707
    60   3 0.0        4.42176373        6.13803275        3.82537316
    61   3 0.0       -2.90875093        4.32482032        3.82537316
    62   3 0.0        4.81836081        6.71976738        0.81819707
    63   3 0.0        3.81947492       -4.09359126        9.09118180
    64   3 0.0        2.19715042        4.67532589        4.83952890
    65   3 0.0       -1.28054408        1.43393401        8.41322055
    66   3 0.0       -2.03408531        1.94766010        5.51749015
    67   3 0.0        5.15901782        0.87521766        1.86578652
    68   3 0.0        2.76640930        2.50637645        2.77778371
    69   3 0.0       -1.25339650        7.95647662        2.77778371
    70   3 0.0        0.46101043       -0.87521766        1.86578652
    71   3 0.0       -4.33948418       -1.43393401        8.41322055
    72   3 0.0        7.65411356       -1.94766010        5.51749015
    73   3 0.0        4.84706460        3.79749252        0.87391992
    74   3 0.0        5.60060584        3.28376644        3.76965031
    75   3 0.0       -1.59249729        4.35620887        7.42135394
    76   3 0.0        0.80011123        2.72505008        6.50935675
    77   3 0.0        4.81991703       -2.72505008        6.50935675
    78   3 0.0        3.10551009        6.10664419        7.42135394
    79   3 0.0        7.90600470        6.66536055        0.87391992
    80   3 0.0       -4.08759303        7.17908663        3.76965031
    81   3 0.0        2.23628097        5.30152765        1.64568129
    82   3 0.0        7.95459999        1.40306860        2.99788894
    83   3 0.0        2.48329933        8.96457251        1.13860342
    84   3 0.0        0.03404565        2.97145027        3.50496681
    85   3 0.0        1.47896715        7.49140280        3.50496681
    86   3 0.0       -0.97028653        1.49828056        1.13860342
    87   3 0.0       -0.72326817        5.16132542        1.64568129
    88   3 0.0        8.90548477       -1.40306860        2.99788894
    89   3 0.0        1.33023955       -0.07010112        7.64145917
    90   3 0.0       -4.38807946        3.82835794        6.28925152
    91   3 0.0        1.08322119       -3.73314597        8.14853704
    92   3 0.0        3.53247488        2.25997626        5.78217365
    93   3 0.0        2.08755337       -2.25997626        5.78217365
    94   3 0.0        4.53680706        3.73314597        8.14853704
    95   3 0.0        4.28978870        0.07010112        7.64145917
    96   3 0.0       -5.33896425        6.63449513        6.28925152
